d1,d2,E
0.02,0.02,0.9798
0.04771,0.02,0.9121
0.1138,0.02,0.9616
0.2714,0.02,0.8534
0.6475,0.02,0.7962
1.544,0.02,0.6102
3.684,0.02,0.615
8.788,0.02,0.5178
20.96,0.02,0.4708
50,0.02,0.4782
0.02,0.04771,0.9366
0.04771,0.04771,0.8864
0.1138,0.04771,0.9076
0.2714,0.04771,0.9067
0.6475,0.04771,0.7522
1.544,0.04771,0.7189
3.684,0.04771,0.6181
8.788,0.04771,0.5433
20.96,0.04771,0.5147
50,0.04771,0.5014
0.02,0.1138,0.7997
0.04771,0.1138,0.8804
0.1138,0.1138,0.8697
0.2714,0.1138,0.8076
0.6475,0.1138,0.8185
1.544,0.1138,0.638
3.684,0.1138,0.6226
8.788,0.1138,0.5172
20.96,0.1138,0.5752
50,0.1138,0.4889
0.02,0.2714,0.8225
0.04771,0.2714,0.7891
0.1138,0.2714,0.8356
0.2714,0.2714,0.7289
0.6475,0.2714,0.7712
1.544,0.2714,0.6212
3.684,0.2714,0.5682
8.788,0.2714,0.4971
20.96,0.2714,0.5118
50,0.2714,0.462
0.02,0.6475,0.6417
0.04771,0.6475,0.6017
0.1138,0.6475,0.6737
0.2714,0.6475,0.581
0.6475,0.6475,0.5842
1.544,0.6475,0.5532
3.684,0.6475,0.4787
8.788,0.6475,0.4472
20.96,0.6475,0.4083
50,0.6475,0.4099
0.02,1.544,0.4635
0.04771,1.544,0.4635
0.1138,1.544,0.4445
0.2714,1.544,0.4036
0.6475,1.544,0.4526
1.544,1.544,0.4301
3.684,1.544,0.3488
8.788,1.544,0.3534
20.96,1.544,0.3471
50,1.544,0.3512
0.02,3.684,0.2867
0.04771,3.684,0.2985
0.1138,3.684,0.3115
0.2714,3.684,0.3092
0.6475,3.684,0.2775
1.544,3.684,0.2807
3.684,3.684,0.2584
8.788,3.684,0.2532
20.96,3.684,0.2585
50,3.684,0.2384
0.02,8.788,0.1918
0.04771,8.788,0.1933
0.1138,8.788,0.1974
0.2714,8.788,0.1596
0.6475,8.788,0.187
1.544,8.788,0.1795
3.684,8.788,0.182
8.788,8.788,0.1694
20.96,8.788,0.1874
50,8.788,0.1748
0.02,20.96,0.1385
0.04771,20.96,0.1362
0.1138,20.96,0.1492
0.2714,20.96,0.1357
0.6475,20.96,0.1263
1.544,20.96,0.142
3.684,20.96,0.1368
8.788,20.96,0.1316
20.96,20.96,0.1207
50,20.96,0.1303
0.02,50,0.1212
0.04771,50,0.1225
0.1138,50,0.118
0.2714,50,0.1153
0.6475,50,0.1127
1.544,50,0.1238
3.684,50,0.1131
8.788,50,0.1051
20.96,50,0.1031
50,50,0.1042
