d1,d2,E
0.05,0.05,0.937
0.1657,0.05,0.9442
0.5493,0.05,0.7884
1.821,0.05,0.7004
6.034,0.05,0.5715
20,0.05,0.5195
0.05,0.1657,0.9514
0.1657,0.1657,0.8897
0.5493,0.1657,0.7664
1.821,0.1657,0.7038
6.034,0.1657,0.5513
20,0.1657,0.5068
0.05,0.5493,0.798
0.1657,0.5493,0.795
0.5493,0.5493,0.7195
1.821,0.5493,0.5793
6.034,0.5493,0.5025
20,0.5493,0.5346
0.05,1.821,0.5572
0.1657,1.821,0.5293
0.5493,1.821,0.5723
1.821,1.821,0.5154
6.034,1.821,0.4903
20,1.821,0.4307
0.05,6.034,0.4299
0.1657,6.034,0.4249
0.5493,6.034,0.398
1.821,6.034,0.4095
6.034,6.034,0.4007
20,6.034,0.3698
0.05,20,0.3377
0.1657,20,0.3228
0.5493,20,0.3051
1.821,20,0.3518
6.034,20,0.3019
20,20,0.3044
