d1,d2,E
0.05,0.05,0.9362
0.1657,0.05,0.8916
0.5493,0.05,0.837
1.821,0.05,0.6815
6.034,0.05,0.5734
20,0.05,0.5275
0.05,0.1657,0.8665
0.1657,0.1657,0.9236
0.5493,0.1657,0.7806
1.821,0.1657,0.75
6.034,0.1657,0.5987
20,0.1657,0.5499
0.05,0.5493,0.7722
0.1657,0.5493,0.8037
0.5493,0.5493,0.8043
1.821,0.5493,0.7508
6.034,0.5493,0.5718
20,0.5493,0.5511
0.05,1.821,0.5212
0.1657,1.821,0.5161
0.5493,1.821,0.5986
1.821,1.821,0.5638
6.034,1.821,0.5342
20,1.821,0.5679
0.05,6.034,0.3716
0.1657,6.034,0.3956
0.5493,6.034,0.3978
1.821,6.034,0.4691
6.034,6.034,0.4458
20,6.034,0.4347
0.05,20,0.3238
0.1657,20,0.3535
0.5493,20,0.3281
1.821,20,0.3393
6.034,20,0.3634
20,20,0.3926
