d1,d2,E
0.02,0.02,0.8772
0.04771,0.02,0.8576
0.1138,0.02,0.7435
0.2714,0.02,0.7277
0.6475,0.02,0.6087
1.544,0.02,0.4388
3.684,0.02,0.3926
8.788,0.02,0.3291
20.96,0.02,0.3415
50,0.02,0.3052
0.02,0.04771,0.8726
0.04771,0.04771,0.7576
0.1138,0.04771,0.7243
0.2714,0.04771,0.5698
0.6475,0.04771,0.4765
1.544,0.04771,0.4408
3.684,0.04771,0.3232
8.788,0.04771,0.2947
20.96,0.04771,0.2859
50,0.04771,0.291
0.02,0.1138,0.6608
0.04771,0.1138,0.6451
0.1138,0.1138,0.6364
0.2714,0.1138,0.5051
0.6475,0.1138,0.3989
1.544,0.1138,0.3324
3.684,0.1138,0.2833
8.788,0.1138,0.249
20.96,0.1138,0.2173
50,0.1138,0.227
0.02,0.2714,0.6379
0.04771,0.2714,0.5293
0.1138,0.2714,0.5181
0.2714,0.2714,0.3789
0.6475,0.2714,0.3209
1.544,0.2714,0.2757
3.684,0.2714,0.2236
8.788,0.2714,0.1832
20.96,0.2714,0.1849
50,0.2714,0.1621
0.02,0.6475,0.448
0.04771,0.6475,0.4216
0.1138,0.6475,0.3541
0.2714,0.6475,0.2736
0.6475,0.6475,0.234
1.544,0.6475,0.1754
3.684,0.6475,0.1571
8.788,0.6475,0.1427
20.96,0.6475,0.1289
50,0.6475,0.1269
0.02,1.544,0.3164
0.04771,1.544,0.2517
0.1138,1.544,0.221
0.2714,1.544,0.1867
0.6475,1.544,0.1437
1.544,1.544,0.1216
3.684,1.544,0.1094
8.788,1.544,0.1064
20.96,1.544,0.08816
50,1.544,0.09166
0.02,3.684,0.194
0.04771,3.684,0.1712
0.1138,3.684,0.1434
0.2714,3.684,0.1362
0.6475,3.684,0.09881
1.544,3.684,0.08026
3.684,3.684,0.07691
8.788,3.684,0.06715
20.96,3.684,0.06381
50,3.684,0.06807
0.02,8.788,0.1444
0.04771,8.788,0.1253
0.1138,8.788,0.1063
0.2714,8.788,0.08369
0.6475,8.788,0.07774
1.544,8.788,0.0597
3.684,8.788,0.05414
8.788,8.788,0.04852
20.96,8.788,0.04906
50,8.788,0.04706
0.02,20.96,0.1001
0.04771,20.96,0.09022
0.1138,20.96,0.07272
0.2714,20.96,0.06991
0.6475,20.96,0.05765
1.544,20.96,0.04938
3.684,20.96,0.04601
8.788,20.96,0.04071
20.96,20.96,0.04077
50,20.96,0.04171
0.02,50,0.08369
0.04771,50,0.07516
0.1138,50,0.06468
0.2714,50,0.05553
0.6475,50,0.04932
1.544,50,0.03949
3.684,50,0.03776
8.788,50,0.03668
20.96,50,0.0327
50,50,0.03362
