d1,d2,E
0.05,0.05,0.8324
0.1657,0.05,0.7933
0.5493,0.05,0.6221
1.821,0.05,0.5719
6.034,0.05,0.462
20,0.05,0.4706
0.05,0.1657,0.85
0.1657,0.1657,0.7596
0.5493,0.1657,0.6008
1.821,0.1657,0.4746
6.034,0.1657,0.4153
20,0.1657,0.399
0.05,0.5493,0.6702
0.1657,0.5493,0.6127
0.5493,0.5493,0.4683
1.821,0.5493,0.373
6.034,0.5493,0.3114
20,0.5493,0.2847
0.05,1.821,0.496
0.1657,1.821,0.3698
0.5493,1.821,0.3507
1.821,1.821,0.2732
6.034,1.821,0.229
20,1.821,0.2352
0.05,6.034,0.3577
0.1657,6.034,0.3069
0.5493,6.034,0.2495
1.821,6.034,0.2231
6.034,6.034,0.1952
20,6.034,0.1795
0.05,20,0.3065
0.1657,20,0.2719
0.5493,20,0.2148
1.821,20,0.1902
6.034,20,0.1578
20,20,0.148
