d1,d2,E
0.02,0.02,1.008
0.04771,0.02,0.9845
0.1138,0.02,0.9253
0.2714,0.02,0.8392
0.6475,0.02,0.7987
1.544,0.02,0.7299
3.684,0.02,0.6234
8.788,0.02,0.5832
20.96,0.02,0.5324
50,0.02,0.5427
0.02,0.04771,0.9611
0.04771,0.04771,0.9502
0.1138,0.04771,0.8933
0.2714,0.04771,0.9372
0.6475,0.04771,0.8487
1.544,0.04771,0.7041
3.684,0.04771,0.6434
8.788,0.04771,0.5931
20.96,0.04771,0.5589
50,0.04771,0.5633
0.02,0.1138,0.9362
0.04771,0.1138,0.9624
0.1138,0.1138,0.8599
0.2714,0.1138,0.9091
0.6475,0.1138,0.8535
1.544,0.1138,0.6739
3.684,0.1138,0.677
8.788,0.1138,0.5205
20.96,0.1138,0.5496
50,0.1138,0.5819
0.02,0.2714,0.8247
0.04771,0.2714,0.797
0.1138,0.2714,0.9015
0.2714,0.2714,0.8076
0.6475,0.2714,0.7882
1.544,0.2714,0.6922
3.684,0.2714,0.7113
8.788,0.2714,0.6519
20.96,0.2714,0.5895
50,0.2714,0.5461
0.02,0.6475,0.7113
0.04771,0.6475,0.6933
0.1138,0.6475,0.746
0.2714,0.6475,0.7483
0.6475,0.6475,0.6984
1.544,0.6475,0.6585
3.684,0.6475,0.6096
8.788,0.6475,0.5852
20.96,0.6475,0.5052
50,0.6475,0.5831
0.02,1.544,0.495
0.04771,1.544,0.4735
0.1138,1.544,0.5027
0.2714,1.544,0.4798
0.6475,1.544,0.5328
1.544,1.544,0.5566
3.684,1.544,0.4931
8.788,1.544,0.4621
20.96,1.544,0.481
50,1.544,0.4761
0.02,3.684,0.3213
0.04771,3.684,0.3008
0.1138,3.684,0.3212
0.2714,3.684,0.3674
0.6475,3.684,0.3611
1.544,3.684,0.3681
3.684,3.684,0.3238
8.788,3.684,0.3772
20.96,3.684,0.3816
50,3.684,0.3491
0.02,8.788,0.1993
0.04771,8.788,0.2093
0.1138,8.788,0.2031
0.2714,8.788,0.2235
0.6475,8.788,0.213
1.544,8.788,0.2547
3.684,8.788,0.2209
8.788,8.788,0.2269
20.96,8.788,0.2467
50,8.788,0.2438
0.02,20.96,0.1393
0.04771,20.96,0.1458
0.1138,20.96,0.1541
0.2714,20.96,0.1597
0.6475,20.96,0.1596
1.544,20.96,0.1677
3.684,20.96,0.1898
8.788,20.96,0.1684
20.96,20.96,0.1727
50,20.96,0.1713
0.02,50,0.1311
0.04771,50,0.1242
0.1138,50,0.1303
0.2714,50,0.1181
0.6475,50,0.1408
1.544,50,0.1396
3.684,50,0.14
8.788,50,0.149
20.96,50,0.1343
50,50,0.154
