d1,d2,E
0.02,0.02,0.9853
0.04771,0.02,0.9077
0.1138,0.02,1.018
0.2714,0.02,0.7594
0.6475,0.02,0.735
1.544,0.02,0.6406
3.684,0.02,0.5718
8.788,0.02,0.5194
20.96,0.02,0.5185
50,0.02,0.4959
0.02,0.04771,0.9481
0.04771,0.04771,0.9199
0.1138,0.04771,0.7745
0.2714,0.04771,0.7873
0.6475,0.04771,0.7244
1.544,0.04771,0.6093
3.684,0.04771,0.5452
8.788,0.04771,0.5327
20.96,0.04771,0.4811
50,0.04771,0.4017
0.02,0.1138,0.8208
0.04771,0.1138,0.8505
0.1138,0.1138,0.7932
0.2714,0.1138,0.6922
0.6475,0.1138,0.6669
1.544,0.1138,0.5553
3.684,0.1138,0.4933
8.788,0.1138,0.4518
20.96,0.1138,0.4372
50,0.1138,0.4002
0.02,0.2714,0.8222
0.04771,0.2714,0.6782
0.1138,0.2714,0.6942
0.2714,0.2714,0.6707
0.6475,0.2714,0.5724
1.544,0.2714,0.4949
3.684,0.2714,0.4413
8.788,0.2714,0.372
20.96,0.2714,0.3933
50,0.2714,0.4251
0.02,0.6475,0.6756
0.04771,0.6475,0.648
0.1138,0.6475,0.556
0.2714,0.6475,0.5228
0.6475,0.6475,0.436
1.544,0.6475,0.3934
3.684,0.6475,0.3647
8.788,0.6475,0.301
20.96,0.6475,0.3127
50,0.6475,0.311
0.02,1.544,0.4717
0.04771,1.544,0.4405
0.1138,1.544,0.4261
0.2714,1.544,0.3539
0.6475,1.544,0.3143
1.544,1.544,0.3031
3.684,1.544,0.2575
8.788,1.544,0.216
20.96,1.544,0.2149
50,1.544,0.2309
0.02,3.684,0.2792
0.04771,3.684,0.2832
0.1138,3.684,0.2888
0.2714,3.684,0.2487
0.6475,3.684,0.2204
1.544,3.684,0.2102
3.684,3.684,0.2011
8.788,3.684,0.1917
20.96,3.684,0.1664
50,3.684,0.1649
0.02,8.788,0.189
0.04771,8.788,0.1788
0.1138,8.788,0.1836
0.2714,8.788,0.1674
0.6475,8.788,0.1589
1.544,8.788,0.159
3.684,8.788,0.1322
8.788,8.788,0.1263
20.96,8.788,0.1148
50,8.788,0.1174
0.02,20.96,0.1349
0.04771,20.96,0.1208
0.1138,20.96,0.1127
0.2714,20.96,0.1293
0.6475,20.96,0.119
1.544,20.96,0.09583
3.684,20.96,0.105
8.788,20.96,0.1048
20.96,20.96,0.09401
50,20.96,0.08923
0.02,50,0.1141
0.04771,50,0.1054
0.1138,50,0.1066
0.2714,50,0.1014
0.6475,50,0.1004
1.544,50,0.08987
3.684,50,0.08925
8.788,50,0.0862
20.96,50,0.08454
50,50,0.07893
