d1,d2,E
0.05,0.05,0.9291
0.1657,0.05,0.9198
0.5493,0.05,0.7049
1.821,0.05,0.6319
6.034,0.05,0.5776
20,0.05,0.5194
0.05,0.1657,0.8829
0.1657,0.1657,0.896
0.5493,0.1657,0.7501
1.821,0.1657,0.6177
6.034,0.1657,0.5719
20,0.1657,0.4565
0.05,0.5493,0.7327
0.1657,0.5493,0.6663
0.5493,0.5493,0.6312
1.821,0.5493,0.5671
6.034,0.5493,0.4507
20,0.5493,0.3926
0.05,1.821,0.5298
0.1657,1.821,0.5526
0.5493,1.821,0.5038
1.821,1.821,0.4448
6.034,1.821,0.3778
20,1.821,0.3881
0.05,6.034,0.3904
0.1657,6.034,0.3633
0.5493,6.034,0.3797
1.821,6.034,0.3385
6.034,6.034,0.3139
20,6.034,0.2613
0.05,20,0.3372
0.1657,20,0.3272
0.5493,20,0.2877
1.821,20,0.2853
6.034,20,0.2642
20,20,0.2711
