d1,d2,E
0,0,0.9999
0.05,0,0.9166
0.1057,0,0.8579
0.2236,0,0.7683
0.4729,0,0.6454
1,0,0.5001
2.115,0,0.3545
4.472,0,0.2317
9.457,0,0.1421
20,0,0.08345
0,0.05,0.9852
0.05,0.05,0.9014
0.1057,0.05,0.8427
0.2236,0.05,0.7534
0.4729,0.05,0.6315
1,0.05,0.4878
2.115,0.05,0.3449
4.472,0.05,0.225
9.457,0.05,0.1377
20,0.05,0.08075
0,0.1057,0.9587
0.05,0.1057,0.8758
0.1057,0.1057,0.8179
0.2236,0.1057,0.7299
0.4729,0.1057,0.6101
1,0.1057,0.4699
2.115,0.1057,0.3314
4.472,0.1057,0.2156
9.457,0.1057,0.1318
20,0.1057,0.07717
0,0.2236,0.8906
0.05,0.2236,0.8109
0.1057,0.2236,0.7554
0.2236,0.2236,0.6717
0.4729,0.2236,0.5591
1,0.2236,0.4283
2.115,0.2236,0.3004
4.472,0.2236,0.1945
9.457,0.2236,0.1185
20,0.2236,0.06925
0,0.4729,0.7405
0.05,0.4729,0.6703
0.1057,0.4729,0.6219
0.2236,0.4729,0.5497
0.4729,0.4729,0.4538
1,0.4729,0.3444
2.115,0.4729,0.2393
4.472,0.4729,0.1539
9.457,0.4729,0.09326
20,0.4729,0.0543
0,1,0.4999
0.05,1,0.4485
0.1057,1,0.4138
0.2236,1,0.3624
0.4729,1,0.2956
1,1,0.2213
2.115,1,0.1519
4.472,1,0.09666
9.457,1,0.05816
20,1,0.03372
0,2.115,0.2595
0.05,2.115,0.2304
0.1057,2.115,0.2108
0.2236,2.115,0.1827
0.4729,2.115,0.147
1,2.115,0.1085
2.115,2.115,0.07336
4.472,2.115,0.04619
9.457,2.115,0.02759
20,2.115,0.01592
0,4.472,0.1094
0.05,4.472,0.09607
0.1057,4.472,0.08734
0.2236,4.472,0.07495
0.4729,4.472,0.05958
1,4.472,0.04337
2.115,4.472,0.029
4.472,4.472,0.01809
9.457,4.472,0.01074
20,4.472,0.006171
0,9.457,0.04126
0.05,9.457,0.03597
0.1057,9.457,0.03254
0.2236,9.457,0.02773
0.4729,9.457,0.02185
1,9.457,0.01576
2.115,9.457,0.01046
4.472,9.457,0.006485
9.457,9.457,0.003834
20,9.457,0.002198
0,20,0.01486
0.05,20,0.01289
0.1057,20,0.01163
0.2236,20,0.009868
0.4729,20,0.007731
1,20,0.005552
2.115,20,0.003665
4.472,20,0.002266
9.457,20,0.001337
20,20,0.0007648
0,0,1
0.05,0,0.9167
0.1057,0,0.8579
0.2236,0,0.7684
0.4729,0,0.6453
1,0,0.5001
2.115,0,0.3546
4.472,0,0.2318
9.457,0,0.1422
20,0,0.08342
0,0.05,0.9852
0.05,0.05,0.9015
0.1057,0.05,0.8427
0.2236,0.05,0.7533
0.4729,0.05,0.6315
1,0.05,0.4878
2.115,0.05,0.345
4.472,0.05,0.2249
