d1,d2,E
0,0,0.9976
0.05,0,0.9522
0.2236,0,0.8921
1,0,0.7481
4.472,0,0.612
20,0,0.5366
0,0.05,0.9835
0.05,0.05,0.9477
0.2236,0.05,0.8764
1,0.05,0.746
4.472,0.05,0.618
20,0.05,0.5412
0,0.2236,0.9212
0.05,0.2236,0.8905
0.2236,0.2236,0.8073
1,0.2236,0.6856
4.472,0.2236,0.5661
20,0.2236,0.4951
0,1,0.6395
0.05,1,0.6246
0.2236,1,0.5738
1,1,0.4872
4.472,1,0.3993
20,1,0.3538
0,4.472,0.3749
0.05,4.472,0.3588
0.2236,4.472,0.3299
1,4.472,0.2786
4.472,4.472,0.2312
20,4.472,0.2008
0,20,0.3128
0.05,20,0.2994
0.2236,20,0.2758
1,20,0.2309
4.472,20,0.193
20,20,0.1688
0,0,1.008
0.05,0,0.9348
0.2236,0,0.8651
1,0,0.7456
4.472,0,0.6201
20,0,0.5504
0,0.05,0.9759
0.05,0.05,0.9522
0.2236,0.05,0.8692
1,0.05,0.7353
4.472,0.05,0.6113
20,0.05,0.5407
0,0.2236,0.9177
0.05,0.2236,0.9021
0.2236,0.2236,0.8168
1,0.2236,0.704
4.472,0.2236,0.5648
20,0.2236,0.5
0,1,0.6437
0.05,1,0.6349
0.2236,1,0.5815
1,1,0.4815
4.472,1,0.3951
20,1,0.3542
0,4.472,0.3817
0.05,4.472,0.3567
0.2236,4.472,0.3378
1,4.472,0.2775
4.472,4.472,0.2336
20,4.472,0.2049
0,20,0.3071
0.05,20,0.302
0.2236,20,0.2783
1,20,0.2331
4.472,20,0.1869
20,20,0.1672
0,0,0.9947
0.05,0,0.9526
0.2236,0,0.8721
1,0,0.7583
4.472,0,0.6032
20,0,0.5336
0,0.05,0.9817
0.05,0.05,0.9597
0.2236,0.05,0.8854
1,0.05,0.7431
4.472,0.05,0.6064
20,0.05,0.5364
0,0.2236,0.917
0.05,0.2236,0.8786
0.2236,0.2236,0.8166
1,0.2236,0.6765
4.472,0.2236,0.5579
20,0.2236,0.5039
0,1,0.6602
0.05,1,0.612
0.2236,1,0.5834
1,1,0.4765
4.472,1,0.396
20,1,0.3505
0,4.472,0.3775
0.05,4.472,0.3611
0.2236,4.472,0.3357
1,4.472,0.282
4.472,4.472,0.228
20,4.472,0.203
0,20,0.3093
0.05,20,0.2941
0.2236,20,0.2721
1,20,0.234
4.472,20,0.1947
20,20,0.1716
