d1,d2,E
0,0,0.9937
0.05,0,0.9581
0.2236,0,0.8779
1,0,0.7459
4.472,0,0.6221
20,0,0.5419
0,0.05,0.9907
0.05,0.05,0.9257
0.2236,0.05,0.8607
1,0.05,0.7118
4.472,0.05,0.5667
20,0.05,0.4872
0,0.2236,0.9114
0.05,0.2236,0.8736
0.2236,0.2236,0.7998
1,0.2236,0.6486
4.472,0.2236,0.4822
20,0.2236,0.4092
0,1,0.6507
0.05,1,0.6212
0.2236,1,0.5834
1,1,0.4568
4.472,1,0.3111
20,1,0.2787
0,4.472,0.376
0.05,4.472,0.3793
0.2236,4.472,0.3583
1,4.472,0.2469
4.472,4.472,0.1486
20,4.472,0.1281
0,20,0.3096
0.05,20,0.3065
0.2236,20,0.2892
1,20,0.1825
4.472,20,0.07534
20,20,0.05284
0,0,1.004
0.05,0,0.9605
0.2236,0,0.886
1,0,0.7501
4.472,0,0.6147
20,0,0.5488
0,0.05,0.9831
0.05,0.05,0.9314
0.2236,0.05,0.8583
1,0.05,0.7174
4.472,0.05,0.5599
20,0.05,0.4811
0,0.2236,0.9351
0.05,0.2236,0.8907
0.2236,0.2236,0.8049
1,0.2236,0.6387
4.472,0.2236,0.4733
20,0.2236,0.4023
0,1,0.64
0.05,1,0.6351
0.2236,1,0.5759
1,1,0.4511
4.472,1,0.3177
20,1,0.267
0,4.472,0.3736
0.05,4.472,0.3799
0.2236,4.472,0.3583
1,4.472,0.2495
4.472,4.472,0.1489
20,4.472,0.1303
0,20,0.3152
0.05,20,0.3093
0.2236,20,0.2833
1,20,0.1797
4.472,20,0.07131
20,20,0.05423
0,0,1.012
0.05,0,0.9543
0.2236,0,0.8822
1,0,0.7482
4.472,0,0.6114
20,0,0.5424
0,0.05,0.9883
0.05,0.05,0.9655
0.2236,0.05,0.8663
1,0.05,0.6988
4.472,0.05,0.5712
20,0.05,0.4901
0,0.2236,0.9183
0.05,0.2236,0.8713
0.2236,0.2236,0.799
1,0.2236,0.6363
4.472,0.2236,0.479
20,0.2236,0.4025
0,1,0.6448
0.05,1,0.6292
0.2236,1,0.5855
1,1,0.4502
4.472,1,0.3142
20,1,0.2703
0,4.472,0.3769
0.05,4.472,0.3689
0.2236,4.472,0.3497
1,4.472,0.252
4.472,4.472,0.1477
20,4.472,0.1263
0,20,0.3078
0.05,20,0.3078
0.2236,20,0.2909
1,20,0.1824
4.472,20,0.07307
20,20,0.05335
