d1,d2,E
0,0,1.011
0.05,0,0.9694
0.2236,0,0.8847
1,0,0.7396
4.472,0,0.619
20,0,0.5493
0,0.05,0.9862
0.05,0.05,0.9357
0.2236,0.05,0.8683
1,0.05,0.7393
4.472,0.05,0.6158
20,0.05,0.5462
0,0.2236,0.8893
0.05,0.2236,0.857
0.2236,0.2236,0.7968
1,0.2236,0.6857
4.472,0.2236,0.5739
20,0.2236,0.5084
0,1,0.4984
0.05,1,0.4857
0.2236,1,0.4772
1,1,0.451
4.472,1,0.4252
20,1,0.4133
0,4.472,0.1085
0.05,4.472,0.1266
0.2236,4.472,0.1601
1,4.472,0.2193
4.472,4.472,0.2725
20,4.472,0.3005
0,20,0.01528
0.05,20,0.03808
0.2236,20,0.08036
1,20,0.1623
4.472,20,0.2366
20,20,0.2766
0,0,1.007
0.05,0,0.9508
0.2236,0,0.8882
1,0,0.769
4.472,0,0.6177
20,0,0.5388
0,0.05,0.995
0.05,0.05,0.946
0.2236,0.05,0.8747
1,0.05,0.7372
4.472,0.05,0.6085
20,0.05,0.5402
0,0.2236,0.8841
0.05,0.2236,0.8645
0.2236,0.2236,0.7833
1,0.2236,0.6716
4.472,0.2236,0.5747
20,0.2236,0.5116
0,1,0.5071
0.05,1,0.4978
0.2236,1,0.473
1,1,0.444
4.472,1,0.4195
20,1,0.4094
0,4.472,0.1068
0.05,4.472,0.1263
0.2236,4.472,0.1563
1,4.472,0.2129
4.472,4.472,0.2744
20,4.472,0.3051
0,20,0.01446
0.05,20,0.03868
0.2236,20,0.08181
1,20,0.1589
4.472,20,0.2312
20,20,0.2789
0,0,0.9993
0.05,0,0.9718
0.2236,0,0.8879
1,0,0.7446
4.472,0,0.6255
20,0,0.5321
0,0.05,0.9873
0.05,0.05,0.9486
0.2236,0.05,0.8768
1,0.05,0.7494
4.472,0.05,0.6073
20,0.05,0.5385
0,0.2236,0.8885
0.05,0.2236,0.8472
0.2236,0.2236,0.7835
1,0.2236,0.6831
4.472,0.2236,0.5694
20,0.2236,0.5114
0,1,0.501
0.05,1,0.4913
0.2236,1,0.477
1,1,0.4544
4.472,1,0.4304
20,1,0.4086
0,4.472,0.106
0.05,4.472,0.1273
0.2236,4.472,0.1617
1,4.472,0.2155
4.472,4.472,0.2717
20,4.472,0.3073
0,20,0.01479
0.05,20,0.04005
0.2236,20,0.08168
1,20,0.1583
4.472,20,0.238
20,20,0.2756
