d1,d2,E
0,0,1.002
0.05,0,0.9739
0.2236,0,0.8979
1,0,0.7453
4.472,0,0.6208
20,0,0.5375
0,0.05,0.9936
0.05,0.05,0.9309
0.2236,0.05,0.8771
1,0.05,0.7307
4.472,0.05,0.5993
20,0.05,0.5359
0,0.2236,0.9288
0.05,0.2236,0.8879
0.2236,0.2236,0.8127
1,0.2236,0.6793
4.472,0.2236,0.5833
20,0.2236,0.5194
0,1,0.6499
0.05,1,0.6141
0.2236,1,0.559
1,1,0.4811
4.472,1,0.417
20,1,0.3836
0,4.472,0.3782
0.05,4.472,0.344
0.2236,4.472,0.2888
1,4.472,0.2182
4.472,4.472,0.1617
20,4.472,0.1369
0,20,0.3099
0.05,20,0.2723
0.2236,20,0.2092
1,20,0.1225
4.472,20,0.06238
20,20,0.03438
0,0,0.9916
0.05,0,0.9564
0.2236,0,0.8763
1,0,0.7593
4.472,0,0.6182
20,0,0.5497
0,0.05,0.9831
0.05,0.05,0.9494
0.2236,0.05,0.8831
1,0.05,0.7333
4.472,0.05,0.6012
20,0.05,0.5392
0,0.2236,0.9201
0.05,0.2236,0.8852
0.2236,0.2236,0.8127
1,0.2236,0.6954
4.472,0.2236,0.5787
20,0.2236,0.5238
0,1,0.6471
0.05,1,0.6309
0.2236,1,0.5584
1,1,0.4826
4.472,1,0.4207
20,1,0.3743
0,4.472,0.3761
0.05,4.472,0.3448
0.2236,4.472,0.2889
1,4.472,0.2193
4.472,4.472,0.16
20,4.472,0.1353
0,20,0.3132
0.05,20,0.2746
0.2236,20,0.2136
1,20,0.1253
4.472,20,0.06217
20,20,0.03346
0,0,1.002
0.05,0,0.9759
0.2236,0,0.8773
1,0,0.7491
4.472,0,0.618
20,0,0.5468
0,0.05,0.9947
0.05,0.05,0.9445
0.2236,0.05,0.8749
1,0.05,0.7463
4.472,0.05,0.6093
20,0.05,0.5377
0,0.2236,0.9101
0.05,0.2236,0.8893
0.2236,0.2236,0.8172
1,0.2236,0.6901
4.472,0.2236,0.5765
20,0.2236,0.5153
0,1,0.6507
0.05,1,0.6237
0.2236,1,0.5686
1,1,0.4901
4.472,1,0.4202
20,1,0.387
0,4.472,0.3793
0.05,4.472,0.3448
0.2236,4.472,0.2884
1,4.472,0.2104
4.472,4.472,0.1578
20,4.472,0.1349
0,20,0.3101
0.05,20,0.2739
0.2236,20,0.2132
1,20,0.1246
4.472,20,0.06149
20,20,0.03377
