d1,d2,E
0,0,1.054
0.05,0,1.004
0.2236,0,0.9301
1,0,0.7434
4.472,0,0.5437
20,0,0.5225
0,0.05,0.9966
0.05,0.05,0.8431
0.2236,0.05,0.9382
1,0.05,0.6657
4.472,0.05,0.5177
20,0.05,0.4756
0,0.2236,0.8129
0.05,0.2236,0.7692
0.2236,0.2236,0.7047
1,0.2236,0.5702
4.472,0.2236,0.4405
20,0.2236,0.4079
0,1,0.5285
0.05,1,0.5107
0.2236,1,0.4448
1,1,0.3472
4.472,1,0.3017
20,1,0.2564
0,4.472,0.2415
0.05,4.472,0.2522
0.2236,4.472,0.2064
1,4.472,0.1799
4.472,4.472,0.1319
20,4.472,0.1205
0,20,0.08247
0.05,20,0.08344
0.2236,20,0.07248
1,20,0.05911
4.472,20,0.04734
20,20,0.03888
0,0,0.9105
0.05,0,1.036
0.2236,0,0.9739
1,0,0.7455
4.472,0,0.5612
20,0,0.5311
0,0.05,0.9125
0.05,0.05,0.888
0.2236,0.05,0.8845
1,0.05,0.7084
4.472,0.05,0.5034
20,0.05,0.4153
0,0.2236,0.8301
0.05,0.2236,0.7041
0.2236,0.2236,0.6336
1,0.2236,0.5805
4.472,0.2236,0.4326
20,0.2236,0.3973
0,1,0.5145
0.05,1,0.4735
0.2236,1,0.4822
1,1,0.3852
4.472,1,0.2841
20,1,0.243
0,4.472,0.2278
0.05,4.472,0.2321
0.2236,4.472,0.199
1,4.472,0.1785
4.472,4.472,0.1414
20,4.472,0.1201
0,20,0.09066
0.05,20,0.07778
0.2236,20,0.07241
1,20,0.05705
4.472,20,0.04751
20,20,0.04509
0,0,1.002
0.05,0,0.9485
0.2236,0,0.909
1,0,0.8007
4.472,0,0.564
20,0,0.4971
0,0.05,0.875
0.05,0.05,0.9312
0.2236,0.05,0.8118
1,0.05,0.6333
4.472,0.05,0.4691
20,0.05,0.4888
0,0.2236,0.7303
0.05,0.2236,0.8332
0.2236,0.2236,0.7535
1,0.2236,0.5918
4.472,0.2236,0.4247
20,0.2236,0.4317
0,1,0.5341
0.05,1,0.4671
0.2236,1,0.4966
1,1,0.3737
4.472,1,0.2819
20,1,0.2346
0,4.472,0.2244
0.05,4.472,0.2384
0.2236,4.472,0.2284
1,4.472,0.1638
4.472,4.472,0.1261
20,4.472,0.1295
0,20,0.0853
0.05,20,0.07925
0.2236,20,0.07829
1,20,0.06699
4.472,20,0.0485
20,20,0.04457
