d1,d2,d3,E
0,0,0,nan
0,0,0.05,nan
0,0,0.1657,nan
0,0,0.5493,nan
0,0,1.821,nan
0,0,6.034,nan
0,0,20,nan
0.05,0,0,nan
0.05,0,0.05,nan
0.05,0,0.1657,nan
0.05,0,0.5493,nan
0.05,0,1.821,nan
0.05,0,6.034,nan
0.05,0,20,nan
0.1657,0,0,nan
0.1657,0,0.05,nan
0.1657,0,0.1657,nan
0.1657,0,0.5493,nan
0.1657,0,1.821,nan
0.1657,0,6.034,nan
0.1657,0,20,nan
0.5493,0,0,nan
0.5493,0,0.05,nan
0.5493,0,0.1657,nan
0.5493,0,0.5493,nan
0.5493,0,1.821,nan
0.5493,0,6.034,nan
0.5493,0,20,nan
1.821,0,0,nan
1.821,0,0.05,nan
1.821,0,0.1657,nan
1.821,0,0.5493,nan
1.821,0,1.821,nan
1.821,0,6.034,nan
1.821,0,20,nan
6.034,0,0,nan
6.034,0,0.05,nan
6.034,0,0.1657,nan
6.034,0,0.5493,nan
6.034,0,1.821,nan
6.034,0,6.034,nan
6.034,0,20,nan
20,0,0,nan
20,0,0.05,nan
20,0,0.1657,nan
20,0,0.5493,nan
20,0,1.821,nan
20,0,6.034,nan
20,0,20,nan
0,0.05,0,nan
0,0.05,0.05,nan
0,0.05,0.1657,nan
0,0.05,0.5493,nan
0,0.05,1.821,nan
0,0.05,6.034,nan
0,0.05,20,nan
0.05,0.05,0,nan
0.05,0.05,0.05,nan
0.05,0.05,0.1657,nan
0.05,0.05,0.5493,0.6607
0.05,0.05,1.821,0.5244
0.05,0.05,6.034,nan
0.05,0.05,20,nan
0.1657,0.05,0,nan
0.1657,0.05,0.05,nan
0.1657,0.05,0.1657,0.6092
0.1657,0.05,0.5493,0.5722
0.1657,0.05,1.821,nan
0.1657,0.05,6.034,0.2634
0.1657,0.05,20,nan
0.5493,0.05,0,nan
0.5493,0.05,0.05,nan
0.5493,0.05,0.1657,0.4717
0.5493,0.05,0.5493,0.3939
0.5493,0.05,1.821,0.3243
0.5493,0.05,6.034,nan
0.5493,0.05,20,nan
1.821,0.05,0,nan
1.821,0.05,0.05,nan
1.821,0.05,0.1657,nan
1.821,0.05,0.5493,nan
1.821,0.05,1.821,0.2034
1.821,0.05,6.034,0.1484
1.821,0.05,20,nan
6.034,0.05,0,nan
6.034,0.05,0.05,0.1951
6.034,0.05,0.1657,0.1644
6.034,0.05,0.5493,nan
6.034,0.05,1.821,0.1026
6.034,0.05,6.034,0.08185
6.034,0.05,20,0.04236
20,0.05,0,nan
20,0.05,0.05,nan
20,0.05,0.1657,0.005919
20,0.05,0.5493,nan
20,0.05,1.821,nan
20,0.05,6.034,0.0001545
20,0.05,20,nan
0,0.1657,0,nan
0,0.1657,0.05,nan
0,0.1657,0.1657,nan
0,0.1657,0.5493,nan
0,0.1657,1.821,nan
0,0.1657,6.034,nan
0,0.1657,20,nan
0.05,0.1657,0,nan
0.05,0.1657,0.05,nan
0.05,0.1657,0.1657,nan
0.05,0.1657,0.5493,nan
0.05,0.1657,1.821,0.4134
0.05,0.1657,6.034,0.3161
0.05,0.1657,20,0.1531
0.1657,0.1657,0,nan
0.1657,0.1657,0.05,nan
0.1657,0.1657,0.1657,0.5425
0.1657,0.1657,0.5493,0.4153
0.1657,0.1657,1.821,0.3359
0.1657,0.1657,6.034,0.2574
0.1657,0.1657,20,nan
0.5493,0.1657,0,nan
0.5493,0.1657,0.05,nan
0.5493,0.1657,0.1657,0.4203
0.5493,0.1657,0.5493,0.3277
0.5493,0.1657,1.821,0.2559
0.5493,0.1657,6.034,0.1793
0.5493,0.1657,20,nan
1.821,0.1657,0,nan
1.821,0.1657,0.05,0.3193
1.821,0.1657,0.1657,0.2829
1.821,0.1657,0.5493,0.2179
1.821,0.1657,1.821,0.1725
1.821,0.1657,6.034,0.1179
1.821,0.1657,20,0.06633
6.034,0.1657,0,nan
6.034,0.1657,0.05,nan
6.034,0.1657,0.1657,0.1536
6.034,0.1657,0.5493,0.1171
6.034,0.1657,1.821,0.08617
6.034,0.1657,6.034,0.05611
6.034,0.1657,20,nan
20,0.1657,0,nan
20,0.1657,0.05,nan
20,0.1657,0.1657,nan
20,0.1657,0.5493,0.01281
20,0.1657,1.821,nan
20,0.1657,6.034,nan
20,0.1657,20,nan
0,0.5493,0,nan
0,0.5493,0.05,nan
0,0.5493,0.1657,nan
0,0.5493,0.5493,nan
0,0.5493,1.821,nan
0,0.5493,6.034,nan
0,0.5493,20,nan
0.05,0.5493,0,nan
0.05,0.5493,0.05,nan
0.05,0.5493,0.1657,0.5596
0.05,0.5493,0.5493,nan
0.05,0.5493,1.821,nan
0.05,0.5493,6.034,nan
0.05,0.5493,20,nan
0.1657,0.5493,0,nan
0.1657,0.5493,0.05,nan
0.1657,0.5493,0.1657,0.4453
0.1657,0.5493,0.5493,0.3398
0.1657,0.5493,1.821,0.2406
0.1657,0.5493,6.034,0.1784
0.1657,0.5493,20,0.1068
0.5493,0.5493,0,nan
0.5493,0.5493,0.05,0.4045
0.5493,0.5493,0.1657,0.2968
0.5493,0.5493,0.5493,0.2848
0.5493,0.5493,1.821,0.1956
0.5493,0.5493,6.034,0.1509
0.5493,0.5493,20,nan
1.821,0.5493,0,nan
1.821,0.5493,0.05,0.2567
1.821,0.5493,0.1657,0.2313
1.821,0.5493,0.5493,0.1711
1.821,0.5493,1.821,0.1283
1.821,0.5493,6.034,0.08661
1.821,0.5493,20,nan
6.034,0.5493,0,nan
6.034,0.5493,0.05,nan
6.034,0.5493,0.1657,0.09909
6.034,0.5493,0.5493,0.08817
6.034,0.5493,1.821,0.07232
6.034,0.5493,6.034,0.04879
6.034,0.5493,20,0.02523
20,0.5493,0,nan
20,0.5493,0.05,0.008381
20,0.5493,0.1657,nan
20,0.5493,0.5493,0.002819
20,0.5493,1.821,0.00689
20,0.5493,6.034,nan
20,0.5493,20,nan
0,1.821,0,nan
0,1.821,0.05,nan
0,1.821,0.1657,nan
0,1.821,0.5493,nan
0,1.821,1.821,nan
0,1.821,6.034,nan
0,1.821,20,nan
0.05,1.821,0,nan
0.05,1.821,0.05,nan
0.05,1.821,0.1657,0.4444
0.05,1.821,0.5493,0.3133
0.05,1.821,1.821,0.243
0.05,1.821,6.034,nan
0.05,1.821,20,nan
0.1657,1.821,0,nan
0.1657,1.821,0.05,0.3923
0.1657,1.821,0.1657,0.2857
0.1657,1.821,0.5493,0.2154
0.1657,1.821,1.821,0.1899
0.1657,1.821,6.034,0.1332
0.1657,1.821,20,nan
0.5493,1.821,0,nan
0.5493,1.821,0.05,nan
0.5493,1.821,0.1657,0.2358
0.5493,1.821,0.5493,0.1774
0.5493,1.821,1.821,0.1405
0.5493,1.821,6.034,0.1023
0.5493,1.821,20,nan
1.821,1.821,0,nan
1.821,1.821,0.05,0.1866
1.821,1.821,0.1657,0.1437
1.821,1.821,0.5493,0.1345
1.821,1.821,1.821,0.09672
1.821,1.821,6.034,0.06545
1.821,1.821,20,nan
6.034,1.821,0,nan
6.034,1.821,0.05,nan
6.034,1.821,0.1657,0.06978
6.034,1.821,0.5493,0.06748
6.034,1.821,1.821,0.04507
6.034,1.821,6.034,0.03347
6.034,1.821,20,0.02204
20,1.821,0,nan
20,1.821,0.05,nan
20,1.821,0.1657,nan
20,1.821,0.5493,0.00229
20,1.821,1.821,nan
20,1.821,6.034,nan
20,1.821,20,nan
0,6.034,0,nan
0,6.034,0.05,nan
0,6.034,0.1657,nan
0,6.034,0.5493,nan
0,6.034,1.821,nan
0,6.034,6.034,nan
0,6.034,20,nan
0.05,6.034,0,nan
0.05,6.034,0.05,nan
0.05,6.034,0.1657,0.2382
0.05,6.034,0.5493,0.1823
0.05,6.034,1.821,0.1427
0.05,6.034,6.034,0.1012
0.05,6.034,20,nan
0.1657,6.034,0,nan
0.1657,6.034,0.05,0.2047
0.1657,6.034,0.1657,0.1955
0.1657,6.034,0.5493,0.1507
0.1657,6.034,1.821,0.1133
0.1657,6.034,6.034,0.07709
0.1657,6.034,20,0.03698
0.5493,6.034,0,nan
0.5493,6.034,0.05,0.1733
0.5493,6.034,0.1657,0.1472
0.5493,6.034,0.5493,0.1078
0.5493,6.034,1.821,0.09206
0.5493,6.034,6.034,0.06275
0.5493,6.034,20,0.03761
1.821,6.034,0,nan
1.821,6.034,0.05,nan
1.821,6.034,0.1657,0.09513
1.821,6.034,0.5493,0.0681
1.821,6.034,1.821,0.06147
1.821,6.034,6.034,0.04073
1.821,6.034,20,nan
6.034,6.034,0,nan
6.034,6.034,0.05,0.05698
6.034,6.034,0.1657,0.04528
6.034,6.034,0.5493,0.03879
6.034,6.034,1.821,0.03059
6.034,6.034,6.034,0.02122
6.034,6.034,20,0.01114
20,6.034,0,nan
20,6.034,0.05,nan
20,6.034,0.1657,5.131e-05
20,6.034,0.5493,0.0001929
20,6.034,1.821,nan
20,6.034,6.034,0.0004749
20,6.034,20,nan
0,20,0,nan
0,20,0.05,nan
0,20,0.1657,nan
0,20,0.5493,nan
0,20,1.821,nan
0,20,6.034,nan
0,20,20,nan
0.05,20,0,nan
0.05,20,0.05,nan
0.05,20,0.1657,0.08098
0.05,20,0.5493,0.06933
0.05,20,1.821,nan
0.05,20,6.034,nan
0.05,20,20,nan
0.1657,20,0,nan
0.1657,20,0.05,nan
0.1657,20,0.1657,0.07359
0.1657,20,0.5493,nan
0.1657,20,1.821,0.04216
0.1657,20,6.034,0.02781
0.1657,20,20,nan
0.5493,20,0,nan
0.5493,20,0.05,0.0654
0.5493,20,0.1657,0.05054
0.5493,20,0.5493,0.04638
0.5493,20,1.821,nan
0.5493,20,6.034,nan
0.5493,20,20,nan
1.821,20,0,nan
1.821,20,0.05,nan
1.821,20,0.1657,nan
1.821,20,0.5493,nan
1.821,20,1.821,0.0201
1.821,20,6.034,0.01791
1.821,20,20,nan
6.034,20,0,nan
6.034,20,0.05,nan
6.034,20,0.1657,nan
6.034,20,0.5493,0.01403
6.034,20,1.821,nan
6.034,20,6.034,0.007758
6.034,20,20,nan
20,20,0,nan
20,20,0.05,nan
20,20,0.1657,9.848e-05
20,20,0.5493,0.0006171
20,20,1.821,nan
20,20,6.034,nan
20,20,20,0.0001304
0,0,0,nan
0,0,0.05,nan
0,0,0.1657,nan
0,0,0.5493,nan
0,0,1.821,nan
0,0,6.034,nan
0,0,20,nan
0.05,0,0,nan
0.05,0,0.05,nan
0.05,0,0.1657,nan
0.05,0,0.5493,nan
0.05,0,1.821,nan
0.05,0,6.034,nan
0.05,0,20,nan
0.1657,0,0,nan
0.1657,0,0.05,nan
0.1657,0,0.1657,nan
0.1657,0,0.5493,nan
0.1657,0,1.821,nan
0.1657,0,6.034,nan
0.1657,0,20,nan
0.5493,0,0,nan
0.5493,0,0.05,nan
0.5493,0,0.1657,nan
0.5493,0,0.5493,nan
0.5493,0,1.821,nan
0.5493,0,6.034,nan
0.5493,0,20,nan
1.821,0,0,nan
1.821,0,0.05,nan
1.821,0,0.1657,nan
1.821,0,0.5493,nan
1.821,0,1.821,nan
1.821,0,6.034,nan
1.821,0,20,nan
6.034,0,0,nan
6.034,0,0.05,nan
6.034,0,0.1657,nan
6.034,0,0.5493,nan
6.034,0,1.821,nan
6.034,0,6.034,nan
6.034,0,20,nan
20,0,0,nan
20,0,0.05,nan
20,0,0.1657,nan
20,0,0.5493,nan
20,0,1.821,nan
20,0,6.034,nan
20,0,20,nan
0,0.05,0,nan
0,0.05,0.05,nan
0,0.05,0.1657,nan
0,0.05,0.5493,nan
0,0.05,1.821,nan
