d1,d2,d3,E
0,0,0,1.003
0,0,0.05,0.9879
0,0,0.1657,0.9729
0,0,0.5493,0.8915
0,0,1.821,0.7984
0,0,6.034,0.7085
0,0,20,0.678
0.05,0,0,0.9853
0.05,0,0.05,0.967
0.05,0,0.1657,0.9125
0.05,0,0.5493,0.8646
0.05,0,1.821,0.7725
0.05,0,6.034,0.7126
0.05,0,20,0.664
0.1657,0,0,0.9549
0.1657,0,0.05,0.9543
0.1657,0,0.1657,0.9147
0.1657,0,0.5493,0.8209
0.1657,0,1.821,0.734
0.1657,0,6.034,0.6671
0.1657,0,20,0.6449
0.5493,0,0,0.8727
0.5493,0,0.05,0.8682
0.5493,0,0.1657,0.8367
0.5493,0,0.5493,0.758
0.5493,0,1.821,0.6797
0.5493,0,6.034,0.5959
0.5493,0,20,0.5562
1.821,0,0,0.7826
1.821,0,0.05,0.78
1.821,0,0.1657,0.7374
1.821,0,0.5493,0.666
1.821,0,1.821,0.5699
1.821,0,6.034,0.4963
1.821,0,20,0.4601
6.034,0,0,0.7106
6.034,0,0.05,0.6903
6.034,0,0.1657,0.6627
6.034,0,0.5493,0.5775
6.034,0,1.821,0.5058
6.034,0,6.034,0.422
6.034,0,20,0.398
20,0,0,0.6723
20,0,0.05,0.6624
20,0,0.1657,0.6481
20,0,0.5493,0.5622
20,0,1.821,0.4734
20,0,6.034,0.3965
20,0,20,0.3696
0,0.05,0,0.9994
0,0.05,0.05,0.9748
0,0.05,0.1657,0.9297
0,0.05,0.5493,0.8575
0,0.05,1.821,0.7739
0,0.05,6.034,0.6973
0,0.05,20,0.669
0.05,0.05,0,0.9851
0.05,0.05,0.05,0.9576
0.05,0.05,0.1657,0.9377
0.05,0.05,0.5493,0.8495
0.05,0.05,1.821,0.76
0.05,0.05,6.034,0.68
0.05,0.05,20,0.6475
0.1657,0.05,0,0.928
0.1657,0.05,0.05,0.9324
0.1657,0.05,0.1657,0.8945
0.1657,0.05,0.5493,0.8091
0.1657,0.05,1.821,0.7181
0.1657,0.05,6.034,0.6546
0.1657,0.05,20,0.6164
0.5493,0.05,0,0.8554
0.5493,0.05,0.05,0.8583
0.5493,0.05,0.1657,0.8226
0.5493,0.05,0.5493,0.7356
0.5493,0.05,1.821,0.6499
0.5493,0.05,6.034,0.585
0.5493,0.05,20,0.5533
1.821,0.05,0,0.7754
1.821,0.05,0.05,0.7662
1.821,0.05,0.1657,0.7225
1.821,0.05,0.5493,0.6589
1.821,0.05,1.821,0.5551
1.821,0.05,6.034,0.4921
1.821,0.05,20,0.4558
6.034,0.05,0,0.7045
6.034,0.05,0.05,0.6833
6.034,0.05,0.1657,0.6523
6.034,0.05,0.5493,0.5831
6.034,0.05,1.821,0.4797
6.034,0.05,6.034,0.4111
6.034,0.05,20,0.3875
20,0.05,0,0.6526
20,0.05,0.05,0.6474
20,0.05,0.1657,0.6243
20,0.05,0.5493,0.5406
20,0.05,1.821,0.4516
20,0.05,6.034,0.3817
20,0.05,20,0.3561
0,0.1657,0,0.944
0,0.1657,0.05,0.9511
0,0.1657,0.1657,0.9033
0,0.1657,0.5493,0.8271
0,0.1657,1.821,0.7317
0,0.1657,6.034,0.6732
0,0.1657,20,0.6265
0.05,0.1657,0,0.9382
0.05,0.1657,0.05,0.9235
0.05,0.1657,0.1657,0.9001
0.05,0.1657,0.5493,0.8177
