d1,d2,d3,E
0,0,0,0.9922
0,0,0.05,0.985
0,0,0.1657,0.9563
0,0,0.5493,0.8833
0,0,1.821,0.7778
0,0,6.034,0.7045
0,0,20,0.6817
0.05,0,0,0.9816
0.05,0,0.05,0.9828
0.05,0,0.1657,0.9414
0.05,0,0.5493,0.8677
0.05,0,1.821,0.7595
0.05,0,6.034,0.6968
0.05,0,20,0.6616
0.1657,0,0,0.9687
0.1657,0,0.05,0.9377
0.1657,0,0.1657,0.9158
0.1657,0,0.5493,0.8258
0.1657,0,1.821,0.7411
0.1657,0,6.034,0.6572
0.1657,0,20,0.626
0.5493,0,0,0.8796
0.5493,0,0.05,0.8561
0.5493,0,0.1657,0.8366
0.5493,0,0.5493,0.7588
0.5493,0,1.821,0.6656
0.5493,0,6.034,0.5987
0.5493,0,20,0.5587
1.821,0,0,0.7887
1.821,0,0.05,0.7711
1.821,0,0.1657,0.741
1.821,0,0.5493,0.6648
1.821,0,1.821,0.5723
1.821,0,6.034,0.4992
1.821,0,20,0.4588
6.034,0,0,0.7076
6.034,0,0.05,0.6982
6.034,0,0.1657,0.6672
6.034,0,0.5493,0.5862
6.034,0,1.821,0.5005
6.034,0,6.034,0.4284
6.034,0,20,0.3949
20,0,0,0.6869
20,0,0.05,0.6617
20,0,0.1657,0.6349
20,0,0.5493,0.5792
20,0,1.821,0.4691
20,0,6.034,0.3952
20,0,20,0.3592
0,0.05,0,0.9918
0,0.05,0.05,0.9784
0,0.05,0.1657,0.9381
0,0.05,0.5493,0.8525
0,0.05,1.821,0.7664
0,0.05,6.034,0.7036
0,0.05,20,0.6549
0.05,0.05,0,0.9641
0.05,0.05,0.05,0.9527
0.05,0.05,0.1657,0.9269
0.05,0.05,0.5493,0.833
0.05,0.05,1.821,0.7472
0.05,0.05,6.034,0.6752
0.05,0.05,20,0.6481
0.1657,0.05,0,0.9393
0.1657,0.05,0.05,0.9182
0.1657,0.05,0.1657,0.8851
0.1657,0.05,0.5493,0.8177
0.1657,0.05,1.821,0.7237
0.1657,0.05,6.034,0.639
0.1657,0.05,20,0.6155
0.5493,0.05,0,0.8702
0.5493,0.05,0.05,0.8445
0.5493,0.05,0.1657,0.8016
0.5493,0.05,0.5493,0.7493
0.5493,0.05,1.821,0.6457
0.5493,0.05,6.034,0.5909
0.5493,0.05,20,0.5526
1.821,0.05,0,0.7706
1.821,0.05,0.05,0.7487
1.821,0.05,0.1657,0.7208
1.821,0.05,0.5493,0.6485
1.821,0.05,1.821,0.5407
1.821,0.05,6.034,0.4774
1.821,0.05,20,0.4486
6.034,0.05,0,0.6957
6.034,0.05,0.05,0.6849
6.034,0.05,0.1657,0.6477
6.034,0.05,0.5493,0.5774
6.034,0.05,1.821,0.4788
6.034,0.05,6.034,0.4138
6.034,0.05,20,0.3825
20,0.05,0,0.6543
20,0.05,0.05,0.6529
20,0.05,0.1657,0.6118
20,0.05,0.5493,0.5363
20,0.05,1.821,0.4441
20,0.05,6.034,0.3832
20,0.05,20,0.3535
0,0.1657,0,0.9334
0,0.1657,0.05,0.9447
0,0.1657,0.1657,0.9047
0,0.1657,0.5493,0.8292
0,0.1657,1.821,0.7377
0,0.1657,6.034,0.6732
0,0.1657,20,0.6368
0.05,0.1657,0,0.9538
0.05,0.1657,0.05,0.907
0.05,0.1657,0.1657,0.8823
0.05,0.1657,0.5493,0.8187
0.05,0.1657,1.821,0.7237
0.05,0.1657,6.034,0.6368
0.05,0.1657,20,0.6198
0.1657,0.1657,0,0.8846
0.1657,0.1657,0.05,0.8836
0.1657,0.1657,0.1657,0.8609
0.1657,0.1657,0.5493,0.7773
0.1657,0.1657,1.821,0.6835
0.1657,0.1657,6.034,0.6134
0.1657,0.1657,20,0.5919
0.5493,0.1657,0,0.8298
0.5493,0.1657,0.05,0.8473
0.5493,0.1657,0.1657,0.7892
0.5493,0.1657,0.5493,0.7103
0.5493,0.1657,1.821,0.6214
0.5493,0.1657,6.034,0.5505
0.5493,0.1657,20,0.5184
1.821,0.1657,0,0.734
1.821,0.1657,0.05,0.7092
1.821,0.1657,0.1657,0.6819
1.821,0.1657,0.5493,0.6122
1.821,0.1657,1.821,0.5161
1.821,0.1657,6.034,0.4475
1.821,0.1657,20,0.4203
6.034,0.1657,0,0.6733
6.034,0.1657,0.05,0.6519
6.034,0.1657,0.1657,0.6106
6.034,0.1657,0.5493,0.5371
6.034,0.1657,1.821,0.4428
6.034,0.1657,6.034,0.3768
6.034,0.1657,20,0.347
20,0.1657,0,0.6389
20,0.1657,0.05,0.6256
20,0.1657,0.1657,0.5786
20,0.1657,0.5493,0.511
20,0.1657,1.821,0.413
20,0.1657,6.034,0.3418
20,0.1657,20,0.3141
0,0.5493,0,0.8855
0,0.5493,0.05,0.8701
0,0.5493,0.1657,0.8307
0,0.5493,0.5493,0.7644
0,0.5493,1.821,0.6666
0,0.5493,6.034,0.5955
0,0.5493,20,0.5565
0.05,0.5493,0,0.8641
0.05,0.5493,0.05,0.8518
0.05,0.5493,0.1657,0.8227
0.05,0.5493,0.5493,0.7458
0.05,0.5493,1.821,0.6533
0.05,0.5493,6.034,0.5733
0.05,0.5493,20,0.5441
0.1657,0.5493,0,0.8311
0.1657,0.5493,0.05,0.8122
0.1657,0.5493,0.1657,0.7815
0.1657,0.5493,0.5493,0.7021
0.1657,0.5493,1.821,0.6242
0.1657,0.5493,6.034,0.5645
0.1657,0.5493,20,0.5183
0.5493,0.5493,0,0.7696
0.5493,0.5493,0.05,0.7478
0.5493,0.5493,0.1657,0.7051
0.5493,0.5493,0.5493,0.6244
0.5493,0.5493,1.821,0.5437
0.5493,0.5493,6.034,0.4707
0.5493,0.5493,20,0.4525
1.821,0.5493,0,0.6674
1.821,0.5493,0.05,0.6435
1.821,0.5493,0.1657,0.5952
1.821,0.5493,0.5493,0.5191
1.821,0.5493,1.821,0.4304
1.821,0.5493,6.034,0.3781
1.821,0.5493,20,0.351
6.034,0.5493,0,0.5945
6.034,0.5493,0.05,0.567
6.034,0.5493,0.1657,0.5296
6.034,0.5493,0.5493,0.4407
6.034,0.5493,1.821,0.35
6.034,0.5493,6.034,0.2953
6.034,0.5493,20,0.2781
20,0.5493,0,0.5649
20,0.5493,0.05,0.5393
20,0.5493,0.1657,0.4903
20,0.5493,0.5493,0.4105
20,0.5493,1.821,0.3239
20,0.5493,6.034,0.27
20,0.5493,20,0.2438
0,1.821,0,0.7716
0,1.821,0.05,0.7621
0,1.821,0.1657,0.7405
0,1.821,0.5493,0.6698
0,1.821,1.821,0.5761
0,1.821,6.034,0.4912
0,1.821,20,0.4632
0.05,1.821,0,0.7821
0.05,1.821,0.05,0.7483
0.05,1.821,0.1657,0.7255
0.05,1.821,0.5493,0.6544
0.05,1.821,1.821,0.5465
0.05,1.821,6.034,0.4811
0.05,1.821,20,0.4531
0.1657,1.821,0,0.7419
0.1657,1.821,0.05,0.721
0.1657,1.821,0.1657,0.6854
0.1657,1.821,0.5493,0.6084
0.1657,1.821,1.821,0.5163
0.1657,1.821,6.034,0.4449
0.1657,1.821,20,0.4227
0.5493,1.821,0,0.6704
0.5493,1.821,0.05,0.6496
0.5493,1.821,0.1657,0.6028
0.5493,1.821,0.5493,0.5261
0.5493,1.821,1.821,0.4275
0.5493,1.821,6.034,0.3685
0.5493,1.821,20,0.3473
1.821,1.821,0,0.5731
1.821,1.821,0.05,0.5414
1.821,1.821,0.1657,0.491
1.821,1.821,0.5493,0.4038
1.821,1.821,1.821,0.3234
1.821,1.821,6.034,0.267
1.821,1.821,20,0.2469
6.034,1.821,0,0.5048
6.034,1.821,0.05,0.4685
6.034,1.821,0.1657,0.4234
6.034,1.821,0.5493,0.3218
6.034,1.821,1.821,0.2393
6.034,1.821,6.034,0.1932
6.034,1.821,20,0.1757
20,1.821,0,0.465
20,1.821,0.05,0.4357
20,1.821,0.1657,0.3823
