d1,d2,d3,E
0,0,0,1.001
0,0,0.05,0.9619
0,0,0.1657,0.8481
0,0,0.5493,0.6415
0,0,1.821,0.3567
0,0,6.034,0.1424
0,0,20,0.0469
0.05,0,0,0.9496
0.05,0,0.05,0.9082
0.05,0,0.1657,0.8128
0.05,0,0.5493,0.6174
0.05,0,1.821,0.3436
0.05,0,6.034,0.1375
0.05,0,20,0.04473
0.1657,0,0,0.8535
0.1657,0,0.05,0.8168
0.1657,0,0.1657,0.7313
0.1657,0,0.5493,0.5443
0.1657,0,1.821,0.3042
0.1657,0,6.034,0.1226
0.1657,0,20,0.04084
0.5493,0,0,0.6385
0.5493,0,0.05,0.621
0.5493,0,0.1657,0.5494
0.5493,0,0.5493,0.4091
0.5493,0,1.821,0.2236
0.5493,0,6.034,0.08982
0.5493,0,20,0.03039
1.821,0,0,0.3501
1.821,0,0.05,0.3349
1.821,0,0.1657,0.2998
1.821,0,0.5493,0.2286
1.821,0,1.821,0.1247
1.821,0,6.034,0.05139
1.821,0,20,0.017
6.034,0,0,0.1422
6.034,0,0.05,0.1343
6.034,0,0.1657,0.1192
6.034,0,0.5493,0.09234
6.034,0,1.821,0.04974
6.034,0,6.034,0.02044
6.034,0,20,0.006777
20,0,0,0.04694
20,0,0.05,0.04556
20,0,0.1657,0.04083
20,0,0.5493,0.03131
20,0,1.821,0.01678
20,0,6.034,0.006935
20,0,20,0.002269
0,0.05,0,0.9455
0,0.05,0.05,0.9029
0,0.05,0.1657,0.834
0,0.05,0.5493,0.615
0,0.05,1.821,0.3355
0,0.05,6.034,0.1365
0,0.05,20,0.04654
0.05,0.05,0,0.9234
0.05,0.05,0.05,0.864
0.05,0.05,0.1657,0.7734
0.05,0.05,0.5493,0.5916
0.05,0.05,1.821,0.3241
0.05,0.05,6.034,0.1288
0.05,0.05,20,0.04244
0.1657,0.05,0,0.816
0.1657,0.05,0.05,0.7827
0.1657,0.05,0.1657,0.6998
0.1657,0.05,0.5493,0.5291
0.1657,0.05,1.821,0.2871
0.1657,0.05,6.034,0.1155
0.1657,0.05,20,0.03964
0.5493,0.05,0,0.6078
0.5493,0.05,0.05,0.5856
0.5493,0.05,0.1657,0.5231
0.5493,0.05,0.5493,0.3954
0.5493,0.05,1.821,0.2198
0.5493,0.05,6.034,0.08692
0.5493,0.05,20,0.02928
1.821,0.05,0,0.3303
1.821,0.05,0.05,0.3277
1.821,0.05,0.1657,0.2914
1.821,0.05,0.5493,0.2171
1.821,0.05,1.821,0.1194
