d1,d2,d3,E
0,0,0,nan
0,0,0.05,0.04737
0,0,0.1657,0.1212
0,0,0.5493,0.3014
0,0,1.821,0.4992
0,0,6.034,0.7321
0,0,20,0.6659
0.05,0,0,0.02571
0.05,0,0.05,0.07511
0.05,0,0.1657,0.1484
0.05,0,0.5493,0.3206
0.05,0,1.821,0.4984
0.05,0,6.034,0.6035
0.05,0,20,0.7558
0.1657,0,0,0.104
0.1657,0,0.05,0.1583
0.1657,0,0.1657,0.2182
0.1657,0,0.5493,0.3788
0.1657,0,1.821,0.5281
0.1657,0,6.034,0.6451
0.1657,0,20,0.7546
0.5493,0,0,0.378
0.5493,0,0.05,0.3467
0.5493,0,0.1657,0.397
0.5493,0,0.5493,0.4476
0.5493,0,1.821,0.6139
0.5493,0,6.034,0.6702
0.5493,0,20,0.7725
1.821,0,0,0.6782
1.821,0,0.05,0.6849
1.821,0,0.1657,0.6922
1.821,0,0.5493,0.7296
1.821,0,1.821,0.7382
1.821,0,6.034,0.7922
1.821,0,20,0.8406
6.034,0,0,0.905
6.034,0,0.05,0.8751
6.034,0,0.1657,0.9641
6.034,0,0.5493,0.8147
6.034,0,1.821,0.8014
6.034,0,6.034,0.7885
6.034,0,20,0.848
20,0,0,0.9749
20,0,0.05,1.01
20,0,0.1657,0.8818
20,0,0.5493,0.9715
20,0,1.821,1.001
20,0,6.034,0.979
20,0,20,0.8312
0,0.05,0,0.04518
0,0.05,0.05,0.09042
0,0.05,0.1657,0.1624
0,0.05,0.5493,0.2971
0,0.05,1.821,0.4802
0,0.05,6.034,0.6735
0,0.05,20,0.737
0.05,0.05,0,0.06933
0.05,0.05,0.05,0.1227
0.05,0.05,0.1657,0.1827
0.05,0.05,0.5493,0.3118
0.05,0.05,1.821,0.4742
0.05,0.05,6.034,0.6577
0.05,0.05,20,0.7656
0.1657,0.05,0,0.1374
0.1657,0.05,0.05,0.1703
0.1657,0.05,0.1657,0.2516
0.1657,0.05,0.5493,0.357
0.1657,0.05,1.821,0.5533
0.1657,0.05,6.034,0.6893
0.1657,0.05,20,0.8048
0.5493,0.05,0,0.3277
0.5493,0.05,0.05,0.3687
0.5493,0.05,0.1657,0.4189
0.5493,0.05,0.5493,0.493
0.5493,0.05,1.821,0.6288
0.5493,0.05,6.034,0.7567
0.5493,0.05,20,0.7212
1.821,0.05,0,0.6636
1.821,0.05,0.05,0.6159
1.821,0.05,0.1657,0.6867
1.821,0.05,0.5493,0.6966
1.821,0.05,1.821,0.7297
1.821,0.05,6.034,0.7661
1.821,0.05,20,0.7952
6.034,0.05,0,0.8467
6.034,0.05,0.05,0.8708
6.034,0.05,0.1657,0.894
6.034,0.05,0.5493,0.8441
6.034,0.05,1.821,0.8724
6.034,0.05,6.034,0.8343
6.034,0.05,20,0.8076
20,0.05,0,0.9753
20,0.05,0.05,0.9647
20,0.05,0.1657,1.002
20,0.05,0.5493,0.9912
20,0.05,1.821,0.9335
20,0.05,6.034,0.8861
20,0.05,20,0.8761
0,0.1657,0,0.1296
0,0.1657,0.05,0.1563
0,0.1657,0.1657,0.2267
0,0.1657,0.5493,0.3616
0,0.1657,1.821,0.5103
0,0.1657,6.034,0.6532
0,0.1657,20,0.7383
0.05,0.1657,0,0.1585
0.05,0.1657,0.05,0.2011
0.05,0.1657,0.1657,0.2253
0.05,0.1657,0.5493,0.3481
0.05,0.1657,1.821,0.555
0.05,0.1657,6.034,0.6666
0.05,0.1657,20,0.6911
0.1657,0.1657,0,0.2076
0.1657,0.1657,0.05,0.2524
0.1657,0.1657,0.1657,0.3029
0.1657,0.1657,0.5493,0.4102
0.1657,0.1657,1.821,0.553
0.1657,0.1657,6.034,0.6971
0.1657,0.1657,20,0.739
0.5493,0.1657,0,0.4131
0.5493,0.1657,0.05,0.4048
0.5493,0.1657,0.1657,0.4171
0.5493,0.1657,0.5493,0.4587
0.5493,0.1657,1.821,0.595
0.5493,0.1657,6.034,0.6593
0.5493,0.1657,20,0.8413
1.821,0.1657,0,0.7576
1.821,0.1657,0.05,0.6869
1.821,0.1657,0.1657,0.6816
1.821,0.1657,0.5493,0.6681
1.821,0.1657,1.821,0.6711
1.821,0.1657,6.034,0.8088
1.821,0.1657,20,0.7938
6.034,0.1657,0,0.8439
6.034,0.1657,0.05,0.8778
6.034,0.1657,0.1657,0.8917
6.034,0.1657,0.5493,0.9063
6.034,0.1657,1.821,0.9423
6.034,0.1657,6.034,0.8511
6.034,0.1657,20,0.812
20,0.1657,0,0.9215
20,0.1657,0.05,0.9583
20,0.1657,0.1657,1.036
20,0.1657,0.5493,0.9514
20,0.1657,1.821,0.9037
20,0.1657,6.034,0.9563
20,0.1657,20,0.878
0,0.5493,0,0.3182
0,0.5493,0.05,0.3189
0,0.5493,0.1657,0.3424
0,0.5493,0.5493,0.4768
0,0.5493,1.821,0.5367
0,0.5493,6.034,0.678
0,0.5493,20,0.7386
0.05,0.5493,0,0.3299
0.05,0.5493,0.05,0.3596
0.05,0.5493,0.1657,0.3967
0.05,0.5493,0.5493,0.4674
0.05,0.5493,1.821,0.6015
0.05,0.5493,6.034,0.63
0.05,0.5493,20,0.7931
0.1657,0.5493,0,0.365
0.1657,0.5493,0.05,0.3869
0.1657,0.5493,0.1657,0.3997
0.1657,0.5493,0.5493,0.4724
0.1657,0.5493,1.821,0.5755
0.1657,0.5493,6.034,0.7259
0.1657,0.5493,20,0.7298
0.5493,0.5493,0,0.4902
0.5493,0.5493,0.05,0.5038
0.5493,0.5493,0.1657,0.5169
0.5493,0.5493,0.5493,0.5578
0.5493,0.5493,1.821,0.6087
0.5493,0.5493,6.034,0.6496
0.5493,0.5493,20,0.7912
1.821,0.5493,0,0.724
1.821,0.5493,0.05,0.7449
1.821,0.5493,0.1657,0.7196
1.821,0.5493,0.5493,0.7083
1.821,0.5493,1.821,0.7368
1.821,0.5493,6.034,0.7177
1.821,0.5493,20,0.7692
6.034,0.5493,0,0.9252
6.034,0.5493,0.05,0.8955
6.034,0.5493,0.1657,0.9455
6.034,0.5493,0.5493,0.9225
6.034,0.5493,1.821,0.8903
6.034,0.5493,6.034,0.9218
6.034,0.5493,20,0.7733
20,0.5493,0,0.9032
20,0.5493,0.05,0.9815
20,0.5493,0.1657,0.9332
20,0.5493,0.5493,1.022
20,0.5493,1.821,0.9453
